Rule,Profile Applicability,Description,Rationale,Audit,Remediation,Default Value,CIS Controls
,,,,"On disk configuration 
Run the following command to check the on disk rules: 
# awk '/^ *-w/ \ 
&&(/\/etc\/selinux/ \ 
  ||/\/usr\/share\/selinux/) \ 
&&/ +-p *wa/ \ 
&&(/ key= *[!-~]* *$/||/ -k *[!-~]* *$/)' /etc/audit/rules.d/*.rules 
Verify the output matches: 
-w /etc/selinux -p wa -k MAC-policy 
-w /usr/share/selinux -p wa -k MAC-policy 
Running configuration 
Run the following command to check loaded rules: 
# auditctl -l | awk '/^ *-w/ \ 
&&(/\/etc\/selinux/ \ 
  ||/\/usr\/share\/selinux/) \ 
&&/ +-p *wa/ \ 
&&(/ key= *[!-~]* *$/||/ -k *[!-~]* *$/)' 
Verify the output matches: 
-w /etc/selinux -p wa -k MAC-policy 
-w /usr/share/selinux -p wa -k MAC-policy","Edit or create a file in the /etc/audit/rules.d/ directory, ending in .rules extension, 
with the relevant rules to monitor events that modify the system's Mandatory Access 
Controls. 
Example: 
# printf "" 
-w /etc/selinux -p wa -k MAC-policy 
-w /usr/share/selinux -p wa -k MAC-policy 
"" >> /etc/audit/rules.d/50-MAC-policy.rules 
Merge and load the rules into active configuration: 
# augenrules --load 
Check if reboot is required. 
# if [[ $(auditctl -s | grep ""enabled"") =~ ""2"" ]]; then printf ""Reboot 
required to load rules\n""; fi 
References: 
1. NIST SP 800-53 Rev. 5: AU-3, CM-6",,
,,,,,"Create audit rules 
Edit or create a file in the /etc/audit/rules.d/ directory, ending in .rules extension, 
with the relevant rules to monitor successful and unsuccessful attempts to use the 
chcon command. 
Example: 
# { 
 UID_MIN=$(awk '/^\s*UID_MIN/{print $2}' /etc/login.defs) 
 [ -n ""${UID_MIN}"" ] && printf "" 
-a always,exit -F path=/usr/bin/chcon -F perm=x -F auid>=${UID_MIN} -F 
auid!=unset -k perm_chng 
"" >> /etc/audit/rules.d/50-perm_chng.rules || printf ""ERROR: Variable 
'UID_MIN' is unset.\n"" 
} 
Load audit rules 
Merge and load the rules into active configuration: 
# augenrules --load 
Check if reboot is required. 
# if [[ $(auditctl -s | grep ""enabled"") =~ ""2"" ]]; then printf ""Reboot 
required to load rules\n""; fi 
References: 
1. NIST SP 800-53 Rev. 5: AU-2, AU-12, SI-5 
Additional Information: 
Potential reboot required 
If the auditing configuration is locked (-e 2), then augenrules will not warn in any way 
that rules could not be loaded into the running configuration. A system reboot will be 
required to load the rules into the running configuration. 
System call structure 
For performance (man 7 audit.rules) reasons it is preferable to have all the system 
calls on one line. However, your configuration may have them on one line each or some 
other combination. This is important to understand for both the auditing and remediation 
sections as the examples given are optimized for performance as per the man page.",,
,,,,,"Create audit rules 
Edit or create a file in the /etc/audit/rules.d/ directory, ending in .rules extension, 
with the relevant rules to monitor successful and unsuccessful attempts to use the 
setfacl command. 
Example: 
# { 
 UID_MIN=$(awk '/^\s*UID_MIN/{print $2}' /etc/login.defs) 
 [ -n ""${UID_MIN}"" ] && printf "" 
-a always,exit -F path=/usr/bin/setfacl -F perm=x -F auid>=${UID_MIN} -F 
auid!=unset -k perm_chng 
"" >> /etc/audit/rules.d/50-perm_chng.rules || printf ""ERROR: Variable 
'UID_MIN' is unset.\n"" 
} 
Load audit rules 
Merge and load the rules into active configuration: 
# augenrules --load 
Check if reboot is required. 
# if [[ $(auditctl -s | grep ""enabled"") =~ ""2"" ]]; then printf ""Reboot 
required to load rules\n""; fi 
References: 
1. NIST SP 800-53 Rev. 5: AU-2, AU-12, SI-5 
Additional Information: 
Potential reboot required 
If the auditing configuration is locked (-e 2), then augenrules will not warn in any way 
that rules could not be loaded into the running configuration. A system reboot will be 
required to load the rules into the running configuration. 
System call structure 
For performance (man 7 audit.rules) reasons it is preferable to have all the system 
calls on one line. However, your configuration may have them on one line each or some 
other combination. This is important to understand for both the auditing and remediation 
sections as the examples given are optimized for performance as per the man page.",,
,,,,,"Create audit rules 
Edit or create a file in the /etc/audit/rules.d/ directory, ending in .rules extension, 
with the relevant rules to monitor successful and unsuccessful attempts to use the 
chacl command. 
Example: 
# { 
 UID_MIN=$(awk '/^\s*UID_MIN/{print $2}' /etc/login.defs) 
 [ -n ""${UID_MIN}"" ] && printf "" 
-a always,exit -F path=/usr/bin/chacl -F perm=x -F auid>=${UID_MIN} -F 
auid!=unset -k perm_chng 
"" >> /etc/audit/rules.d/50-perm_chng.rules || printf ""ERROR: Variable 
'UID_MIN' is unset.\n"" 
} 
Load audit rules 
Merge and load the rules into active configuration: 
# augenrules --load 
Check if reboot is required. 
# if [[ $(auditctl -s | grep ""enabled"") =~ ""2"" ]]; then printf ""Reboot 
required to load rules\n""; fi 
References: 
1. NIST SP 800-53 Rev. 5: AU-2, AU-12, SI-5 
Additional Information: 
Potential reboot required 
If the auditing configuration is locked (-e 2), then augenrules will not warn in any way 
that rules could not be loaded into the running configuration. A system reboot will be 
required to load the rules into the running configuration. 
System call structure 
For performance (man 7 audit.rules) reasons it is preferable to have all the system 
calls on one line. However, your configuration may have them on one line each or some 
other combination. This is important to understand for both the auditing and remediation 
sections as the examples given are optimized for performance as per the man page.",,
,,,,,"Create audit rules 
Edit or create a file in the /etc/audit/rules.d/ directory, ending in .rules extension, 
with the relevant rules to monitor successful and unsuccessful attempts to use the 
usermod command. 
Example: 
# { 
 UID_MIN=$(awk '/^\s*UID_MIN/{print $2}' /etc/login.defs) 
 [ -n ""${UID_MIN}"" ] && printf "" 
-a always,exit -F path=/usr/sbin/usermod -F perm=x -F auid>=${UID_MIN} -F 
auid!=unset -k usermod 
"" >> /etc/audit/rules.d/50-usermod.rules || printf ""ERROR: Variable 'UID_MIN' 
is unset.\n"" 
} 
Load audit rules 
Merge and load the rules into active configuration: 
# augenrules --load 
Check if reboot is required. 
# if [[ $(auditctl -s | grep ""enabled"") =~ ""2"" ]]; then printf ""Reboot 
required to load rules\n""; fi 
References: 
1. NIST SP 800-53 Rev. 5: AU-2, AU-12, SI-5 
Additional Information: 
Potential reboot required 
If the auditing configuration is locked (-e 2), then augenrules will not warn in any way 
that rules could not be loaded into the running configuration. A system reboot will be 
required to load the rules into the running configuration. 
System call structure 
For performance (man 7 audit.rules) reasons it is preferable to have all the system 
calls on one line. However, your configuration may have them on one line each or some 
other combination. This is important to understand for both the auditing and remediation 
sections as the examples given are optimized for performance as per the man page.",,
,,,,,"Create audit rules 
Edit or create a file in the /etc/audit/rules.d/ directory, ending in .rules extension, 
with the relevant rules to monitor kernel module modification. 
Example: 
#!/usr/bin/env bash 
 
{ 
  UID_MIN=$(awk '/^\s*UID_MIN/{print $2}' /etc/login.defs) 
  [ -n ""${UID_MIN}"" ] && printf "" 
  -a always,exit -F arch=b64 -S 
init_module,finit_module,delete_module,create_module,query_module -F 
auid>=${UID_MIN} -F auid!=unset -k kernel_modules 
  -a always,exit -F path=/usr/bin/kmod -F perm=x -F auid>=${UID_MIN} -F 
auid!=unset -k kernel_modules 
  "" >> /etc/audit/rules.d/50-kernel_modules.rules || printf ""ERROR: Variable 
'UID_MIN' is unset.\n"" 
} 
Load audit rules 
Merge and load the rules into active configuration: 
# augenrules --load 
Check if reboot is required. 
# if [[ $(auditctl -s | grep ""enabled"") =~ ""2"" ]]; then printf ""Reboot 
required to load rules\n""; fi 
References: 
1. NIST SP 800-53 Rev. 5: AU-3, CM-6 
Additional Information: 
Potential reboot required 
If the auditing configuration is locked (-e 2), then augenrules will not warn in any way 
that rules could not be loaded into the running configuration. A system reboot will be 
required to load the rules into the running configuration. 
System call structure 
For performance (man 7 audit.rules) reasons it is preferable to have all the system 
calls on one line. However, your configuration may have them on one line each or some 
other combination. This is important to understand for both the auditing and remediation 
sections as the examples given are optimized for performance as per the man page.",,
6.3.3.20 Ensure the audit configuration is immutable (Automated)," Level 2 - Server 
 Level 2 - Workstation","Set system audit so that audit rules cannot be modified with auditctl . Setting the flag 
""-e 2"" forces audit to be put in immutable mode. Audit changes can only be made on 
system reboot. 
Note: This setting will require the system to be rebooted to update the active auditd 
configuration settings.","In immutable mode, unauthorized users cannot execute changes to the audit system to 
potentially hide malicious activity and then put the audit rules back. Users would most 
likely notice a system reboot and that could alert administrators of an attempt to make 
unauthorized audit changes.","Run the following command and verify output matches: 
# grep -Ph -- '^\h*-e\h+2\b' /etc/audit/rules.d/*.rules | tail -1 
 
-e 2","Edit or create the file /etc/audit/rules.d/99-finalize.rules and add the line -e 
2 at the end of the file: 
Example: 
# printf '\n%s' ""-e 2"" >> /etc/audit/rules.d/99-finalize.rules 
Load audit rules 
Merge and load the rules into active configuration: 
# augenrules --load 
Check if reboot is required. 
# if [[ $(auditctl -s | grep ""enabled"") =~ ""2"" ]]; then printf ""Reboot 
required to load rules\n""; fi 
References: 
1. NIST SP 800-53 Rev. 5: AC-3, AU-3, AU-3(1), MP-2",,
"6.3.3.21 Ensure the running and on disk configuration is the same 
(Manual)"," Level 2 - Server 
 Level 2 - Workstation","The Audit system have both on disk and running configuration. It is possible for these 
configuration settings to differ. 
Note: Due to the limitations of augenrules and auditctl, it is not absolutely 
guaranteed that loading the rule sets via augenrules --load will result in all rules 
being loaded or even that the user will be informed if there was a problem loading the 
rules.","Configuration differences between what is currently running and what is on disk could 
cause unexpected problems or may give a false impression of compliance 
requirements.","Merged rule sets 
Ensure that all rules in /etc/audit/rules.d have been merged into 
/etc/audit/audit.rules: 
# augenrules --check 
 
/usr/sbin/augenrules: No change 
Should there be any drift, run augenrules --load to merge and load all rules.","If the rules are not aligned across all three () areas, run the following command to 
merge and load all rules: 
# augenrules --load 
Check if reboot is required. 
if [[ $(auditctl -s | grep ""enabled"") =~ ""2"" ]]; then echo ""Reboot required 
to load rules""; fi 
References: 
1. NIST SP 800-53 Rev. 5: AU-3",,
,,,,"Run the following script to verify the audit log directory is mode 0750 or more restrictive: 
#!/usr/bin/env bash 
 
{ 
   l_perm_mask=""0027"" 
   if [ -e ""/etc/audit/auditd.conf"" ]; then 
      l_audit_log_directory=""$(dirname ""$(awk -F= '/^\s*log_file\s*/{print 
$2}' /etc/audit/auditd.conf | xargs)"")"" 
      if [ -d ""$l_audit_log_directory"" ]; then 
         l_maxperm=""$(printf '%o' $(( 0777 & ~$l_perm_mask )) )"" 
         l_directory_mode=""$(stat -Lc '%#a' ""$l_audit_log_directory"")"" 
         if [ $(( $l_directory_mode & $l_perm_mask )) -gt 0 ]; then 
            echo -e ""\n- Audit Result:\n  ** FAIL **\n  - Directory: 
\""$l_audit_log_directory\"" is mode: \""$l_directory_mode\""\n     (should be 
mode: \""$l_maxperm\"" or more restrictive)\n"" 
         else 
            echo -e ""\n- Audit Result:\n  ** PASS **\n  - Directory: 
\""$l_audit_log_directory\"" is mode: \""$l_directory_mode\""\n     (should be 
mode: \""$l_maxperm\"" or more restrictive)\n"" 
         fi         
      else 
         echo -e ""\n- Audit Result:\n  ** FAIL **\n  - Log file directory not 
set in \""/etc/audit/auditd.conf\"" please set log file directory"" 
      fi 
   else 
      echo -e ""\n- Audit Result:\n  ** FAIL **\n  - File: 
\""/etc/audit/auditd.conf\"" not found\n  - ** Verify auditd is installed **"" 
   fi 
}","Run the following command to configure the audit log directory to have a mode of 
""0750"" or less permissive: 
# chmod g-w,o-rwx ""$(dirname ""$(awk -F= '/^\s*log_file\s*/{print $2}' 
/etc/audit/auditd.conf | xargs)"")""","750 
References: 
1. NIST SP 800-53 Rev. 5: AU-3",
,,,,,"Run the following command to remove more permissive mode than 0640 from audit log 
files: 
# [ -f /etc/audit/auditd.conf ] && find ""$(dirname $(awk -F ""="" 
'/^\s*log_file/ {print $2}' /etc/audit/auditd.conf | xargs))"" -type f -perm 
/0137 -exec chmod u-x,g-wx,o-rwx {} + 
CIS Controls: 
Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
3.3 Configure Data Access Control Lists 
 
Configure data access control lists based on a user’s need to know. Apply data 
access control lists, also known as access permissions, to local and remote file 
systems, databases, and applications. 
● 
● 
● 
v7 
14.6 Protect Information through Access Control Lists 
 
Protect all information stored on systems with file system, network share, 
claims, application, or database specific access control lists. These controls will 
enforce the principle that only authorized individuals should have access to the 
information based on their need to access the information as a part of their 
responsibilities. 
● 
● 
● 
 
MITRE ATT&CK Mappings: 
Techniques / Sub-
techniques 
Tactics 
Mitigations 
T1070, T1070.002, T1083, 
T1083.000 
TA0007",,"Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
3.3 Configure Data Access Control Lists 
 
Configure data access control lists based on a user s need to know. Apply data 
access control lists also known as access permissions to local and remote file 
systems databases and applications. 
 
 
 
v7 
14.6 Protect Information through Access Control Lists 
 
Protect all information stored on systems with file system network share 
claims application or database specific access control lists. These controls will 
enforce the principle that only authorized individuals should have access to the 
information based on their need to access the information as a part of their 
responsibilities. 
 
 
 
 
MITRE ATT CK Mappings 
Techniques Sub-
techniques 
Tactics 
Mitigations 
T1070 T1070.002 T1083 
T1083.000 
TA0007"
,,,,"Run the following script to verify audit log files are owned by the root user: 
#!/usr/bin/env bash 
 
{ 
   l_output="""" l_output2="""" 
   l_perm_mask=""0177"" 
   if [ -e ""/etc/audit/auditd.conf"" ]; then 
      l_audit_log_directory=""$(dirname ""$(awk -F= '/^\s*log_file\s*/{print 
$2}' /etc/audit/auditd.conf | xargs)"")"" 
      if [ -d ""$l_audit_log_directory"" ]; then 
         l_maxperm=""$(printf '%o' $(( 0777 & ~$l_perm_mask )) )"" 
         while IFS= read -r -d $'\0' l_file; do 
            l_output2=""$l_output2\n  - File: \""$l_file\"" is mode: \""$(stat -
Lc '%#a' ""$l_file"")\""\n     (should be mode: \""$l_maxperm\"" or more 
restrictive)\n"" 
         done < <(find ""$l_audit_log_directory"" -maxdepth 1 -type f -perm 
/""$l_perm_mask"" -print0) 
      else 
         l_output2=""$l_output2\n  - Log file directory not set in 
\""/etc/audit/auditd.conf\"" please set log file directory"" 
      fi 
   else 
      l_output2=""$l_output2\n  - File: \""/etc/audit/auditd.conf\"" not 
found.\n  - ** Verify auditd is installed **"" 
   fi 
   if [ -z ""$l_output2"" ]; then 
      l_output=""$l_output\n  - All files in \""$l_audit_log_directory\"" are 
mode: \""$l_maxperm\"" or more restrictive"" 
      echo -e ""\n- Audit Result:\n  ** PASS **\n - * Correctly configured * 
:$l_output"" 
   else 
      echo -e ""\n- Audit Result:\n  ** FAIL **\n - * Reasons for audit 
failure * :$l_output2\n"" 
   fi 
}","Run the following command to configure the audit log files to be owned by the root 
user: 
# [ -f /etc/audit/auditd.conf ] && find ""$(dirname $(awk -F ""="" 
'/^\s*log_file/ {print $2}' /etc/audit/auditd.conf | xargs))"" -type f ! -user 
root -exec chown root {} + 
References: 
1. NIST SP 800-53 Rev. 5: AU-3",,
,,,,,"Run the following command to configure the audit log files to be owned by adm group: 
# find $(dirname $(awk -F""="" '/^\s*log_file\s*=\s*/ {print $2}' 
/etc/audit/auditd.conf | xargs)) -type f \( ! -group adm -a ! -group root \) 
-exec chgrp adm {} + 
Run the following command to configure the audit log files to be owned by the adm 
group: 
# chgrp adm /var/log/audit/ 
Run the following command to set the log_group parameter in the audit configuration 
file to log_group = adm: 
# sed -ri 's/^\s*#?\s*log_group\s*=\s*\S+(\s*#.*)?.*$/log_group = adm\1/' 
/etc/audit/auditd.conf 
Run the following command to restart the audit daemon to reload the configuration file: 
# systemctl restart auditd 
CIS Controls: 
Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
3.3 Configure Data Access Control Lists 
 
Configure data access control lists based on a user’s need to know. Apply data 
access control lists, also known as access permissions, to local and remote file 
systems, databases, and applications. 
● 
● 
● 
v7 
14.6 Protect Information through Access Control Lists 
 
Protect all information stored on systems with file system, network share, 
claims, application, or database specific access control lists. These controls will 
enforce the principle that only authorized individuals should have access to the 
information based on their need to access the information as a part of their 
responsibilities. 
● 
● 
● 
 
MITRE ATT&CK Mappings: 
Techniques / Sub-
techniques 
Tactics 
Mitigations 
T1070, T1070.002, T1083, 
T1083.000 
TA0007",,"Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
3.3 Configure Data Access Control Lists 
 
Configure data access control lists based on a user s need to know. Apply data 
access control lists also known as access permissions to local and remote file 
systems databases and applications. 
 
 
 
v7 
14.6 Protect Information through Access Control Lists 
 
Protect all information stored on systems with file system network share 
claims application or database specific access control lists. These controls will 
enforce the principle that only authorized individuals should have access to the 
information based on their need to access the information as a part of their 
responsibilities. 
 
 
 
 
MITRE ATT CK Mappings 
Techniques Sub-
techniques 
Tactics 
Mitigations 
T1070 T1070.002 T1083 
T1083.000 
TA0007"
,,,,,"Run the following command to remove more permissive mode than 0640 from the audit 
configuration files: 
# find /etc/audit/ -type f \( -name '*.conf' -o -name '*.rules' \) -exec 
chmod u-x,g-wx,o-rwx {} + 
CIS Controls: 
Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
3.3 Configure Data Access Control Lists 
 
Configure data access control lists based on a user’s need to know. Apply data 
access control lists, also known as access permissions, to local and remote file 
systems, databases, and applications. 
● 
● 
● 
v7 
14.6 Protect Information through Access Control Lists 
 
Protect all information stored on systems with file system, network share, 
claims, application, or database specific access control lists. These controls will 
enforce the principle that only authorized individuals should have access to the 
information based on their need to access the information as a part of their 
responsibilities. 
● 
● 
● 
 
MITRE ATT&CK Mappings: 
Techniques / Sub-
techniques 
Tactics 
Mitigations 
T1070, T1070.002, T1083, 
T1083.000 
TA0007",,"Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
3.3 Configure Data Access Control Lists 
 
Configure data access control lists based on a user s need to know. Apply data 
access control lists also known as access permissions to local and remote file 
systems databases and applications. 
 
 
 
v7 
14.6 Protect Information through Access Control Lists 
 
Protect all information stored on systems with file system network share 
claims application or database specific access control lists. These controls will 
enforce the principle that only authorized individuals should have access to the 
information based on their need to access the information as a part of their 
responsibilities. 
 
 
 
 
MITRE ATT CK Mappings 
Techniques Sub-
techniques 
Tactics 
Mitigations 
T1070 T1070.002 T1083 
T1083.000 
TA0007"
"6.3.4.6 Ensure audit configuration files owner is configured 
(Automated)"," Level 2 - Server 
 Level 2 - Workstation",Audit configuration files control auditd and what events are audited.,"Access to the audit configuration files could allow unauthorized personnel to prevent the 
auditing of critical events. 
Misconfigured audit configuration files may prevent the auditing of critical events or 
impact the system's performance by overwhelming the audit log. Misconfiguration of the 
audit configuration files may also make it more difficult to establish and investigate 
events relating to an incident.","Run the following command to verify that the audit configuration files have mode 640 or 
more restrictive and are owned by the root user and root group: 
# find /etc/audit/ -type f \( -name '*.conf' -o -name '*.rules' \) ! -user 
root 
Nothing should be returned","Run the following command to change ownership to root user: 
# find /etc/audit/ -type f \( -name '*.conf' -o -name '*.rules' \) ! -user 
root -exec chown root {} +",,
"6.3.4.7 Ensure audit configuration files group owner is configured 
(Automated)"," Level 2 - Server 
 Level 2 - Workstation",Audit configuration files control auditd and what events are audited.,"Access to the audit configuration files could allow unauthorized personnel to prevent the 
auditing of critical events. 
Misconfigured audit configuration files may prevent the auditing of critical events or 
impact the system's performance by overwhelming the audit log. Misconfiguration of the 
audit configuration files may also make it more difficult to establish and investigate 
events relating to an incident.","Run the following command to verify that the audit configuration files are owned by the 
group root: 
# find /etc/audit/ -type f \( -name '*.conf' -o -name '*.rules' \) ! -group 
root 
Nothing should be returned","Run the following command to change group to root: 
# find /etc/audit/ -type f \( -name '*.conf' -o -name '*.rules' \) ! -group 
root -exec chgrp root {} +",,
,,,,"Run the following script to verify the audit tools are mode 0755 or more restrictive: 
#!/usr/bin/env bash 
 
{ 
   l_output="""" l_output2="""" l_perm_mask=""0022"" 
   l_maxperm=""$( printf '%o' $(( 0777 & ~$l_perm_mask )) )"" 
   a_audit_tools=(""/sbin/auditctl"" ""/sbin/aureport"" ""/sbin/ausearch"" 
""/sbin/autrace"" ""/sbin/auditd"" ""/sbin/augenrules"") 
   for l_audit_tool in ""${a_audit_tools[@]}""; do 
      l_mode=""$(stat -Lc '%#a' ""$l_audit_tool"")"" 
      if [ $(( ""$l_mode"" & ""$l_perm_mask"" )) -gt 0 ]; then 
         l_output2=""$l_output2\n - Audit tool \""$l_audit_tool\"" is mode: 
\""$l_mode\"" and should be mode: \""$l_maxperm\"" or more restrictive"" 
      else 
         l_output=""$l_output\n - Audit tool \""$l_audit_tool\"" is correctly 
configured to mode: \""$l_mode\"""" 
      fi 
   done 
   if [ -z ""$l_output2"" ]; then 
      echo -e ""\n- Audit Result:\n  ** PASS **\n - * Correctly configured * 
:$l_output"" 
   else 
      echo -e ""\n- Audit Result:\n  ** FAIL **\n - * Reasons for audit 
failure * :$l_output2\n"" 
      [ -n ""$l_output"" ] && echo -e ""\n - * Correctly configured * 
:\n$l_output\n"" 
   fi 
   unset a_audit_tools 
}","Run the following command to remove more permissive mode from the audit tools: 
# chmod go-w /sbin/auditctl /sbin/aureport /sbin/ausearch /sbin/autrace 
/sbin/auditd /sbin/augenrules 
References: 
1. NIST SP 800-53 Rev. 5: AU-3",,
6.3.4.9 Ensure audit tools owner is configured (Automated)," Level 2 - Server 
 Level 2 - Workstation","Audit tools include, but are not limited to, vendor-provided and open source audit tools 
needed to successfully view and manipulate audit information system activity and 
records. Audit tools include custom queries and report generators.","Protecting audit information includes identifying and protecting the tools used to view 
and manipulate log data. Protecting audit tools is necessary to prevent unauthorized 
operation on audit information.","Run the following command to verify the audit tools are owned by the root user: 
# stat -Lc ""%n %U"" /sbin/auditctl /sbin/aureport /sbin/ausearch /sbin/autrace 
/sbin/auditd /sbin/augenrules | awk '$2 != ""root"" {print}' 
Nothing should be returned","Run the following command to change the owner of the audit tools to the root user: 
# chown root /sbin/auditctl /sbin/aureport /sbin/ausearch /sbin/autrace 
/sbin/auditd /sbin/augenrules 
CIS Controls: 
Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
3.3 Configure Data Access Control Lists 
 
Configure data access control lists based on a user’s need to know. Apply data 
access control lists, also known as access permissions, to local and remote file 
systems, databases, and applications. 
● 
● 
● 
v7 
14.6 Protect Information through Access Control Lists 
 
Protect all information stored on systems with file system, network share, 
claims, application, or database specific access control lists. These controls will 
enforce the principle that only authorized individuals should have access to the 
information based on their need to access the information as a part of their 
responsibilities. 
● 
● 
●",,"Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
3.3 Configure Data Access Control Lists 
 
Configure data access control lists based on a user s need to know. Apply data 
access control lists also known as access permissions to local and remote file 
systems databases and applications. 
 
 
 
v7 
14.6 Protect Information through Access Control Lists 
 
Protect all information stored on systems with file system network share 
claims application or database specific access control lists. These controls will 
enforce the principle that only authorized individuals should have access to the 
information based on their need to access the information as a part of their 
responsibilities. 
 
 
 "
"6.3.4.10 Ensure audit tools group owner is configured 
(Automated)"," Level 2 - Server 
 Level 2 - Workstation","Audit tools include, but are not limited to, vendor-provided and open source audit tools 
needed to successfully view and manipulate audit information system activity and 
records. Audit tools include custom queries and report generators.","Protecting audit information includes identifying and protecting the tools used to view 
and manipulate log data. Protecting audit tools is necessary to prevent unauthorized 
operation on audit information.","Run the following command to verify the audit tools are owned by the group root 
# stat -Lc ""%n %G"" /sbin/auditctl /sbin/aureport /sbin/ausearch /sbin/autrace 
/sbin/auditd /sbin/augenrules | awk '$2 != ""root"" {print}' 
Nothing should be returned","Run the following command to change group ownership to the groop root: 
# chgrp root /sbin/auditctl /sbin/aureport /sbin/ausearch /sbin/autrace 
/sbin/auditd /sbin/augenrules 
References: 
1. NIST SP 800-53 Rev. 5: AU-3",,
"7.1.1 Ensure permissions on /etc/passwd are configured 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The /etc/passwd file contains user account information that is used by many system 
utilities and therefore must be readable for these utilities to operate.","It is critical to ensure that the /etc/passwd file is protected from unauthorized write 
access. Although it is protected by default, the file permissions could be changed either 
inadvertently or through malicious actions.","Run the following command to verify /etc/passwd is mode 644 or more restrictive, Uid 
is 0/root and Gid is 0/root: 
# stat -Lc 'Access: (%#a/%A)  Uid: ( %u/ %U) Gid: ( %g/ %G)'  /etc/passwd 
 
Access: (0644/-rw-r--r--)  Uid: ( 0/ root) Gid: ( 0/ root)","Run the following commands to remove excess permissions, set owner, and set group 
on /etc/passwd: 
# chmod u-x,go-wx /etc/passwd 
# chown root:root /etc/passwd","Access: (0644/-rw-r--r--) Uid: ( 0/ root) Gid: ( 0/ root) 
References: 
1. NIST SP 800-53 Rev. 5: AC-3, MP-2",
"7.1.2 Ensure permissions on /etc/passwd- are configured 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation",The /etc/passwd- file contains backup user account information.,"It is critical to ensure that the /etc/passwd- file is protected from unauthorized access. 
Although it is protected by default, the file permissions could be changed either 
inadvertently or through malicious actions.","Run the following command to verify /etc/passwd- is mode 644 or more restrictive, 
Uid is 0/root and Gid is 0/root: 
# stat -Lc 'Access: (%#a/%A)  Uid: ( %u/ %U) Gid: { %g/ %G)' /etc/passwd- 
 
Access: (0644/-rw-r--r--)  Uid: ( 0/ root) Gid: { 0/ root)","Run the following commands to remove excess permissions, set owner, and set group 
on /etc/passwd-: 
# chmod u-x,go-wx /etc/passwd- 
# chown root:root /etc/passwd-","Access: (0644/-rw-r--r--) Uid: ( 0/ root) Gid: { 0/ root) 
References: 
1. NIST SP 800-53 Rev. 5: AC-3, MP-2",
"7.1.3 Ensure permissions on /etc/group are configured 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The /etc/group file contains a list of all the valid groups defined in the system. The 
command below allows read/write access for root and read access for everyone else.","The /etc/group file needs to be protected from unauthorized changes by non-
privileged users, but needs to be readable as this information is used with many non-
privileged programs.","Run the following command to verify /etc/group is mode 644 or more restrictive, Uid 
is 0/root and Gid is 0/root: 
# stat -Lc 'Access: (%#a/%A)  Uid: ( %u/ %U) Gid: ( %g/ %G)' /etc/group 
 
Access: (0644/-rw-r--r--)  Uid: ( 0/ root) Gid: ( 0/ root)","Run the following commands to remove excess permissions, set owner, and set group 
on /etc/group: 
# chmod u-x,go-wx /etc/group 
# chown root:root /etc/group","Access: (0644/-rw-r--r--) Uid: ( 0/ root) Gid: ( 0/ root) 
References: 
1. NIST SP 800-53 Rev. 5: AC-3, MP-2",
"7.1.4 Ensure permissions on /etc/group- are configured 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The /etc/group- file contains a backup list of all the valid groups defined in the 
system.","It is critical to ensure that the /etc/group- file is protected from unauthorized access. 
Although it is protected by default, the file permissions could be changed either 
inadvertently or through malicious actions.","Run the following command to verify /etc/group- is mode 644 or more restrictive, Uid 
is 0/root and Gid is 0/root: 
# stat -Lc 'Access: (%#a/%A)  Uid: ( %u/ %U) Gid: ( %g/ %G)'  /etc/group- 
 
Access: (0644/-rw-r--r--)  Uid: ( 0/ root) Gid: ( 0/ root)","Run the following commands to remove excess permissions, set owner, and set group 
on /etc/group-: 
# chmod u-x,go-wx /etc/group- 
# chown root:root /etc/group-","Access: (0644/-rw-r--r--) Uid: ( 0/ root) Gid: ( 0/ root) 
References: 
1. NIST SP 800-53 Rev. 5: AC-3, MP-2",
